"Item","Total","Missing","Available"
"White Concrete",1062,1062,140
"Jungle Log",542,542,1
"White Stained Glass",406,406,154
"Observer",334,334,24
"Redstone Dust",309,309,55
"Piston",240,240,1
"Hopper",154,154,28
"Sticky Piston",153,153,26
"Acacia Leaves",148,148,0
"Light Blue Carpet",106,106,0
"Honey Block",100,100,42
"Redstone Repeater",92,92,52
"Acacia Log",91,91,0
"Slime Block",79,79,33
"Lime Glazed Terracotta",76,76,78
"Note Block",76,76,0
"Water Bucket",64,64,27
"Birch Fence Gate",62,62,96
"Dropper",54,54,4
"Blue Ice",51,51,0
"Redstone Block",50,50,48
"Powered Rail",43,43,0
"Chest",36,36,4
"Pink Glazed Terracotta",34,34,0
"Redstone Torch",33,33,7
"Redstone Comparator",32,32,2
"Red Concrete",17,17,0
"Iron Trapdoor",16,16,1
"Scaffolding",15,15,617
"Dispenser",7,7,0
"Stone Button",7,7,0
"Birch Sign",6,6,0
"Orange Stained Glass",5,5,0
"Sand",4,4,0
"Obsidian",3,3,0
"White Shulker Box",3,3,0
"Lever",2,2,1
"Oak Log",2,2,14
"Redstone Lamp",2,2,0
"Soul Sand",2,2,0
"Target",2,2,0
"Cauldron",1,1,0
"Dirt",1,1,61
"Flower Pot",1,1,0
"Jungle Leaves",1,1,0
"Spruce Sapling",1,1,0
"Stonecutter",1,1,0
